date,value
1/1/2019,19.50786813
1/2/2019,49.41426039
1/3/2019,26.466456
1/4/2019,29.86555162
1/5/2019,42.41136696
1/6/2019,41.44323746
1/7/2019,37.19455842
1/8/2019,27.53121681
1/9/2019,35.23732429
1/10/2019,25.91741472
1/11/2019,63.69099246
1/12/2019,48.18051793
1/13/2019,22.35012071
1/14/2019,36.33246996
1/15/2019,38.08497147
1/16/2019,89
1/17/2019,49.12896491
1/18/2019,41.17585277
1/19/2019,27.50687337
1/20/2019,40.32334887
1/21/2019,56.64083223
1/22/2019,42.02314293
1/23/2019,35.38180709
1/24/2019,44.80524272
1/25/2019,43.08221733
1/26/2019,43.98001311
1/27/2019,53.54438235
1/28/2019,34.71685029
1/29/2019,34.69737472
1/30/2019,49.0694801
1/31/2019,41.15806444
2/1/2019,39.54806429
2/2/2019,24.22844398
2/3/2019,43.867549
2/4/2019,31.93123821
2/5/2019,46.37171971
2/6/2019,36.63273158
2/7/2019,55.93836571
2/8/2019,40.92277137
2/9/2019,47.73369552
2/10/2019,36.98822666
2/11/2019,47.69758925
2/12/2019,33.22705388
2/13/2019,30.30834943
2/14/2019,40.05693115
2/15/2019,139
2/16/2019,28.19010035
2/17/2019,27.07487891
2/18/2019,35.34372886
2/19/2019,41.67474025
2/20/2019,54.6796972
2/21/2019,40.46041668
2/22/2019,33.70227097
2/23/2019,59.08729081
2/24/2019,29.1799708
2/25/2019,53.45907291
2/26/2019,44.71947121
2/27/2019,41.42617136
2/28/2019,37.68254926
3/1/2019,35.45231616
3/2/2019,43.89449446
3/3/2019,48.64726293
3/4/2019,34.83456505
3/5/2019,34.48383247
3/6/2019,34.16350078
3/7/2019,40.88710404
3/8/2019,57.35051082
3/9/2019,50.03640082
3/10/2019,48.22322792
3/11/2019,39.05664551
3/12/2019,41.87458538
3/13/2019,50.21480483
3/14/2019,41.32437825
3/15/2019,33.20398876
3/16/2019,47.82499986
3/17/2019,111
3/18/2019,44.83596459
3/19/2019,40.0619781
3/20/2019,32.80074921
3/21/2019,46.49821695
3/22/2019,36.63605393
3/23/2019,33.19649962
3/24/2019,44.2971277
3/25/2019,33.107356
3/26/2019,43.83678033
